periculo.	periculo .
amoreuitetemporalisa	amore uite temporalis a
defensioneiustitieetueritatisnonflectitur.sedquis	defensione iustitie et ueritatis non flectitur . sed quis
esthodie	est hodie
.quianimam	. qui animam
suamponatproouibussuis:caditasellauicini.	suam ponat pro ouibus suis : cadit asella uicini .
etmultisuntquireleuanteam:periclitaturanimaproximi	et multi sunt qui releuant eam : periclitatur anima proximi
.etnonest	. et non est
quisubleueteamexomnibuscarissuis.cumtamen	qui subleuet eam ex omnibus caris suis . cum tamen
.sicutexscripturisinstruimur.longe	. sicut ex scripturis instruimur . longe
magisanimamproximi.quamcorpuspropriumdiligere	magis animam proximi . quam corpus proprium diligere
teneamur.uenobisigiturquicurepastoralis	teneamur . ue nobis igitur qui cure pastoralis
officiumsuscepimus.sisubsilentiolatentes	officium suscepimus . si sub silentio latentes
.animarumpericulononobuiamus:siindie	. animarum periculo non obuiamus : si in die
dominiinpreliostare	domini in prelio stare
.etexaduersoascendere.	. et ex aduerso ascendere .
sideniquemurumprodomo	si denique murum pro domo
domininosopponerenoncuramus.	domini nos opponere non curamus .
timendumnobisproculdubio	timendum nobis proculdubio
.nesanginemanimarumdemanunostrarequirat	. ne sanginem animarum de manu nostra requirat
dominus.ettantodistrictiusab	dominus . et tanto districtius ab
eoinfuturoiudicemurquantonuncpatientieetlonganimitatis	eo in futuro iudicemur quanto nunc patientie et longanimitatis
ipsiusinmemores.sinefructulocumprelationisoccupamus.	ipsius in memores . sine fructu locum prelationis occupamus .
siquidemficulneasterilis.inutiliterterramoccupans	siquidem ficulnea sterilis . inutiliter terram occupans
.succidiiussaest.etomnis	. succidi iussa est . et omnis
arborquenonfeceritfructumbonum.excideturetin	arbor que non fecerit fructum bonum . excidetur et in
ignemmittetur.sicutautemperpastores	ignem mittetur . sicut autem per pastores
ecclesieprelatos:sicper	ecclesie prelatos : sic per
oues:eorumsubditos.conuenienterintelligimus.	oues : eorum subditos . conuenienter intelligimus .
undepsalmistaait.nosautempopulustuus.	unde psalmista ait . nos autem populus tuus .
etouespascueconfitebimurtibi	et oues pascue confitebimur tibi
insecula	in secula
.sintitaquesubditioues.per	. sint itaque subditi oues . per
innocentiametsimplicitatem	innocentiam et simplicitatem
:sintoues	: sint oues
.perbonorumoperum	. per bonorum operum
fructificationem.sintdeniqueouesille.dequibus	fructificationem . sint denique oues ille . de quibus
ipsedominusait	ipse dominus ait
.ouesmee	. oues mee
uocemmeamaudiunt.	uocem meam audiunt .
etegodominus	et ego dominus
agnoscoeas:quiareuera.quinuncmandatis	agnosco eas : quia reuera . qui nunc mandatis
eiusobediuntperinterrnamaspirationem:hosipseagnoscit	eius obediunt per interrnam aspirationem : hos ipse agnoscit
.pereterne	. per eterne
uitepredestinationem	uite predestinationem
.undedeperfecto	. unde de perfecto
uirodicturnouiteexnomine.idestapprobaui.	uiro dictur noui te ex nomine . idest approbaui .
ineternapredestinatione.Etpropriasouesinquit.	in eterna predestinatione . Et proprias oues inquit .
uocatnominatim:etuaditanteillas	uocat nominatim : et uadit ante illas
.etsecuntur	. et secuntur
eum.propriasouesdominusnominatimuocat.	eum . proprias oues dominus nominatim uocat .
cumnominaelectorumsuorum.in	cum nomina electorum suorum . in
librouite	libro uite
celestisannotat:etuaditanteeas.	celestis annotat : et uadit ante eas .
etsecuntureum.cumquoipseprecessit:in	et secuntur eum . cum quo ipse precessit : in
gloriamsempiternameosmisericorditerinducit.ad	gloriam sempiternam eos misericorditer inducit . ad
quamgloriamnos	quam gloriam nos
inducere.deducere	inducere . deducere
etperduceredignetur.Idemdominus	et perducere dignetur . Idem dominus
nosteriehsuschristus	noster iehsus christus
:cuiusregnum	: cuius regnum
etimperiumpermanetinsecula	et imperium permanet in secula
seculorum.amenlectulumsalomonisfortesambiunt.exfortissimis	seculorum . amen lectulum salomonis fortes ambiunt . ex fortissimis
israel.omnestenentes	israel . omnes tenentes
gladiosetad	gladios et ad
belladoctissimi:uniuscuiusqueensissuperfemursuum	bella doctissimi : unius cuiusque ensis super femur suum
.proptertimoresnocturnos	. propter timores nocturnos
