p̃bere,	p̃bere ,
ꝑpetuũservientiumconcedimuseisomnemeoꝝdecimamadcujuscumq;ęcłarum	ꝑpetuũ servientium concedimus eis omnem eoꝝ decimam ad cujuscumq; ęcłarum
egerit,anatematiseumdistrictioneꝑcellimusdonecreatus	egerit , anatematis eum districtione ꝑcellimus donec reatus
.Tuncetiã	. Tunc etiã
,Teobaud⁹cantor,GuidodeGrinionesacrista,Lãb̃t⁹	, Teobaud⁹ cantor , Guido de Grinione sacrista , Lãb̃t⁹
eꝑc,hec	eꝑc , hec
Agano,deidispensationeFlaviniacensisabb̃s,adc̃firmationẽ	Agano , dei dispensatione Flaviniacensisabb̃s , adc̃firmationẽ
XL°.VIII°.Ego	XL° . VIII° . Ego
indignus,damnaꝓspitiens	indignus , damna ꝓspitiens
ẽtestimoniotriũviroꝝ,silicetdudonis	ẽ testimonio triũ viroꝝ , silicet dudonis
aRivenzunꝑcumbãTorterensursumṽsususq;	a Rivenzun ꝑ cumbã Torteren sursum ṽsus usq;
adcaputejusdẽcũbe	ad caput ejusdẽ cũbe
faisosc̃ęReginęꝑmetasp̃nominatas	faiso sc̃ę Reginę ꝑ metasp̃nominatas
cumbamTortefagi	cumbam Tortefagi
,datosacram̃to,tresp̃dictiviridudo	, dato sacram̃to , tres p̃dicti viri dudo
,Rob̃t⁹,Hugo,sciliceta	, Rob̃t⁹ , Hugo , scilicet a
secũq;duceretexsuaparte	secũq; duceret ex sua parte
quoq;parteiretillucexpreceptopredicti	quoq; parte iret illuc ex precepto predicti
lapideemetedemonstrant.Ipsãvͦcũbã	lapidee mete demonstrant . Ipsã vͦ cũbã
,Girard⁹deLiri,Rob̃t⁹deMelicsun,Constanti⁹	, Girard⁹ de Liri , Rob̃t⁹ de Melicsun , Constanti⁹
PetriMajorelli	Petri Majorelli
:Petr⁹p̃sbit̃deCancellis,Hulduinusde	: Petr⁹ p̃sbit̃ de Cancellis , Hulduinus de
Frosleioministerialisej⁹dẽVuidonis,Hunb̃t⁹fili⁹ej⁹,	Frosleio ministerialis ej⁹dẽ Vuidonis , Hunb̃t⁹ fili⁹ ej⁹ ,
cellerarius,	cellerarius ,
anathemateneqͥsdenr̃isęccłęFonteneti	anathemate ne qͥs de nr̃is ęccłę Fonteneti
PuteiUrbisabbatissa,FontenetensiscenobiiabbatiWillelmo	Putei Urbis abbatissa , Fontenetensis cenobii abbati Willelmo
ejusdemq;locireverendecongregationisemꝑinbeneplacitodeiꝑmanere	ejusdemq; loci reverende congregationi semꝑ in beneplacito dei ꝑmanere
ignotos,	ignotos ,
vobis⁊om̃ib;successoribusvr̃isinꝑpetuumconcessimus	vobis⁊ om̃ib; successoribus vr̃is in ꝑpetuum concessimus
quejuxtavillamFanium	que juxta villam Fanium
nobiscollatafuerant.Hocsicutp̃diximusconcessitet	nobis collata fuerant . Hoc sicut p̃diximus concessit et
Adelinaneptisnr̃a,p̃dictaErmengardis.Actum	Adelina neptis nr̃a , p̃dicta Ermengardis . Actum
quartotoidusapͥlis,annoabincarnationedñi	quarto to idus apͥlis , anno ab incarnatione dñi
,quantapossumanathematis	, quanta possum anathematis
ullãiñvobisinferreinjuriam	ullã iñ vobis inferre injuriam
posteroꝝqd̃inp̃sentianr̃at̃minataẽquerelaqueerat	posteroꝝ qd̃ in p̃sentia nr̃a t̃minata ẽ querela que erat
Ob̃tuscalũpniãdicenst̃ras	Ob̃tus calũpniã dicens t̃ras
tantũmͦpͣtũtenueratde	tantũmͦ pͣtũ tenuerat de
omnib;quecalũpniabat᷑Obert⁹,	omnib; que calũpniabat᷑ Obert⁹ ,
,Uldeeri⁹	, Uldeeri⁹
Hugodalmati⁹⁊	Hugo dalmati⁹ ⁊
Girard⁹armig̃.Adcuj⁹reitestimoniũegoStph̃sRegniaci	Girard⁹ armig̃ . Ad cuj⁹ rei testimoniũ ego Stph̃s Regniaci
intulerit,ubicumq;eis	intulerit , ubicumq; eis
majoris.Ad	majoris . Ad
,nequishecignorandonegarevelinfringeremoliat᷑.	, ne quis hec ignorando negare vel infringere moliat᷑ .
ineosuũerat,	in eo suũ erat ,
ẽexutͣq;	ẽ ex utͣq;
ẽinvalle,qd̃7̃insignũnumquã	ẽ in valle , qd̃ 7̃ in signũ numquã
excidendũẽẽstatutũẽ⁊exindeꝑmediũ	excidendũ ẽẽ statutũ ẽ ⁊ ex inde ꝑ mediũ
Fraciavocat᷑	Fracia vocat᷑
debere.Juliacensesverohũceundẽusũin	debere . Juliacenses vero hũc eundẽ usũ in
Juliaci;Guido	Juliaci ; Guido
ꝑmañet,p̃dictiabb̃essigilloꝝsuoꝝimpressione,	ꝑmañet , p̃dicti abb̃es sigilloꝝ suoꝝ impressione ,
silve,que	silve , que
Milonisfiliusq;Gothefridusquęabeodeterminatafuerant	Milonis filiusq; Gothefridus quę ab eo determinata fuerant
integͣlitercasamentũqd̃Richard⁹deCurteRabodiab	integͣliter casamentũ qd̃ Richard⁹ de Curte Rabodi ab
notumfacioqd̃Umb̃tusRivell⁹	notum facio qd̃ Umb̃tus Rivell⁹
qd̃eadempasturadeMonasteriolopasturędeAringiis⁊	qd̃ eadem pastura de Monasteriolo pasturę de Aringiis ⁊
Buxi⁊alterMilo	Buxi ⁊ alter Milo
⁊Martinus,filiusAnsuini,communitatẽ	⁊ Martinus , filius Ansuini , communitatẽ
ApudMarmaniãfactumẽhoc,sub	Apud Marmaniã factum ẽ hoc , sub
epc̃,notũfacio	epc̃ , notũ facio
diṽsiseccłiisꝓanimasualargitusest	diṽsis eccłiisꝓ anima sua largitus est
FalcadeEscaneto⁊JulianadeAlneto,filii	Falca de Escaneto ⁊ Juliana de Alneto , filii
necvend̃etnecinvademmitt̃etuteama	nec vend̃et nec in vadem mitt̃et ut eam a
seuvendendovłinvademmittendo	seu vendendo vł in vadem mittendo
,s;ꝓanimasua⁊ꝓ	, s; ꝓ anima sua ⁊ ꝓ
millesolidosꝑsolvattressextariosfrumenti&trestrim̃sisad	mille solidosꝑsolvat tres sextarios frumenti & tres trim̃sis ad
&multisaliis,scilicetHugoneCatino,	& multis aliis , scilicet Hugone Catino ,
⁊pastionem	⁊ pastionem
simorieumcontigeritsine	si mori eum contigerit sine
remanentelicentiaredimendi.AffidavitautemidemRobertusinmanu	remanente licentia redimendi . Affidavit autem idem Robertus in manu
PaganifiliiHugonisdeLaniahocsefideliterobservaturum.	Pagani filii Hugonis de Lania hoc se fideliter observaturum .
ejus,Silvester	ejus , Silvester
fieriqd̃HugojuniordeMerlegniacopasturamLucennacidimidiamquam	fieri qd̃ Hugo junior de Merlegniaco pasturam Lucennaci dimidiam quam
om̃emaasentiamꝑtotumfinagiumdeNigellis⁊deBaelo	om̃em aasentiam ꝑ totum finagium de Nigellis ⁊ de Baelo
festosc̃iRemigiiusq;adoctabasPurificatõissc̃eMarie.Si	festo sc̃i Remigii usq; ad octabas Purificatõissc̃e Marie . Si
inboscũipsiusmiserintmiserintipsius	in boscũ ipsius miserint miserint ipsius
motsintervertis	mots intervertis
boscũejusñmiserint:	boscũ ejusñ miserint :
MontisBarriAndreas,	Montis Barri Andreas ,
desenevei,Gaufrid⁹deArran,	de senevei , Gaufrid⁹ de Arran ,
,Hugo⁊Andreas	, Hugo ⁊ Andreas
,Xp̃ianusErlauzErlaz.ItemEgoGOdEFRId⁹,d̃i	, Xp̃ianus Erlauz Erlaz . Item Ego GOdEFRId⁹ , d̃i
Hugonis,concessiteccłieFonteneti⁊Radulfoejusd̃eloci	Hugonis , concessit eccłie Fonteneti ⁊ Radulfo ejusd̃e loci
eideRob̃tode	ei de Rob̃to de
Curia,hominesuo.Quicquid	Curia , homine suo . Quicquid
.ꝑmanũAndreeMontisBarridñi,cui	. ꝑ manũ Andree Montis Barri dñi , cui
etFilii	et Filii
qͥaliquidjuris	qͥ aliquid juris
seꝑtinebat;concessitnichilomin⁹	se ꝑtinebat ; concessit nichilomin⁹
seuelemosina	seu elemosina
suꝑhisaliqͣmFontenetensib;injuriaminferrep̃sumat	suꝑ his aliqͣm Fontenetensib; injuriam inferre p̃sumat
deFirmitate⁊Leodegario	de Firmitate ⁊ Leodegario
Morimunditenebat,qͥetiamelect⁹	Morimundi tenebat , qͥ etiam elect⁹
cognitũ÷qd̃in	cognitũ ÷ qd̃ in
neullaoccasionemutet᷑	ne ulla occasione mutet᷑
.Actũest	. Actũ est
ville⁊muro⁊fossato	ville ⁊ muro ⁊ fossato
sua&ꝓanimab;antecessorũsuoꝝdediteccłie	sua & ꝓ animab; antecessorũ suoꝝ dedit eccłie
reitestes	rei testes
suorumdedit	suorum dedit
Catinus,	Catinus ,
unicuiq;scilic&desuaparteannuocensu.	unicuiq; scilic& de sua parte annuo censu .
⁊eor/heredes	⁊ eor/ heredes
commendomemorięposterorũqd̃dñaGertrudisquondãuxorRocelini	commendo memorię posterorũ qd̃ dña Gertrudis quondã uxor Rocelini
deduimis,decujuscasamentoerat.Habuit	de duimis , de cujus casamento erat . Habuit
AndreęMontisBarri	Andreę Montis Barri
,donumpatrissuicalumniatusesttemporedomniArnaudiabb̃is	, donum patris sui calumniatus est tempore domni Arnaudi abb̃is
heredesullialiieccłięvłhomini	heredes ulli alii eccłię vł homini
&hoclaudavit	& hoc laudavit
deRocha.H̃	de Rocha . H̃
fideładjutorexist̃et.Und̃testessũtRainald⁹	fideł adjutor exist̃et . Und̃ testes sũt Rainald⁹
capellan⁹ej⁹	capellan⁹ ej⁹
resipiscãtanathematedamno	resipiscãt anathemate damno
plaanetivłsalvisiaciadversusfratresfontenetihabebat	plaaneti vł salvisiaci adversus fratres fonteneti habebat
querelassivecalumnias,ipse⁊uxorej⁹extoto	querelas sive calumnias , ipse ⁊ uxor ej⁹ ex toto
interraeoꝝfr̃sfontenetiautreseoꝝvł	in terra eoꝝ fr̃s fonteneti aut res eoꝝ vł
Hecom̃iapredict⁹hugo,laudante	Hec om̃ia predict⁹ hugo , laudante
Joh̃sprb̃rprb̃rsalvisiaci,Laurenti⁹major⁊Adamfiliaster	Joh̃s prb̃r prb̃r salvisiaci , Laurenti⁹ major ⁊ Adam filiaster
,cartampresentemsigillomeosignariprecipio,nequis	, cartam presentem sigillo meo signari precipio , ne quis
p̄coni⁊heɼedibueju,SicuteidemFalconip̄dictamcɼeeɼiam	p̄coni ⁊ heɼedibu eju , Sicut eidem Falconi p̄dictam cɼeeɼiam
publicetornod̄,Annodn̄iceincaɼnatōni.	publice tornod̄ , Anno dn̄ice incaɼnatōni .
PATRIset	PATRIs et
:Totavidelicetparsillanemorisseestrique	: Tota videlicet pars illa nemoris seestri que
Divisioͦt͛raꝝint͛fontanas	Divisio ͦ t͛raꝝ int͛ fontanas
andreasintͣfinesplaaneti,	andreas intͣ fines plaaneti ,
om̄saasentiastāinnemoreqͣminplano&	om̄s aasentias tā in nemore qͣm in plano &
essartareadagͥcolandū,ceteros	essartare ad agͥcolandū , ceteros
ēint͛molendinū	ē int͛ molendinū
suusAndREasp̄dictefontenetensiūabb̄ieded͛ant&ꝯcesserant,	suus AndREas p̄dicte fontenetensiū abb̄ie ded͛ant & ꝯcesserant ,
,fr̄Bernard⁹desalvese.Hec	, fr̄ Bernard⁹ de salvese . Hec
,d̄i&nr̄a	, d̄i & nr̄a
auctoritateint͛dicim⁹nequissuꝑhisaliqͣmfontenetensibinjuriaminferre	auctoritate int͛dicim⁹ ne quis suꝑ his aliqͣm fontenetensib injuriam inferre
dealodio	de alodio
