ut⁊ip̃e	ut ⁊ ip̃e
cũdominodicerepossit.Ego	cũ domino dicere possit . Ego
sumpastorbon᷒.utaũbonuspastormerito	sum pastor bon᷒ . ut aũ bonus pastor merito
quiseẽiudicetur:qͣtuorĩeo	quis eẽ iudicetur : qͣtuor ĩ eo
necessarioreqͥrunt᷑	necessario reqͥrunt᷑
.Ꝯũsatiosc̃a:famaintegͣ.auctoritas.⁊	. Ꝯũsatio sc̃a : fama integͣ . auctoritas . ⁊
scientia.conũsatiosc̃ap̃latomaximenecessariaest.ut	scientia . conũsatio sc̃a p̃lato maxime necessaria est . ut
quialiossuscepitĩcura	qui alios suscepit ĩcura
regiminis.eosprecederestudeatexemploꝑfecteoꝑationis.ne	regiminis . eos precedere studeat exemplo ꝑfecte oꝑationis . ne
iuxtaũbumapl̃idominet᷑ingrege.s;	iuxta ũbum apl̃i dominet᷑ in grege . s;
formafiatgregis.	forma fiat gregis .
⁊exanimo.nedeniq;magnusin	⁊ ex animo . ne deniq; magnus in
oculissuis.occasionesusceptepotestatis:ĩtumorem	oculis suis . occasione suscepte potestatis : ĩ tumorem
uertat᷑elationis	uertat᷑ elationis
.hocẽqd̃	. hoc ẽ qd̃
ĩeccl̃iasticoscͥptumest.rec̃toremteꝮstituerunt	ĩ eccl̃iastico scͥptum est . rec̃torem te Ꝯstituerunt
:noliextolli.	: noli extolli .
s;estoinillis.	s; esto in illis .
quasiunusexip̃is	quasi unus ex ip̃is
.prelatusitaq;gregisuo	. prelatus itaq; gregi suo
ꝑom̃iasestudeatꝮformare:	ꝑ om̃ia se studeat Ꝯformare :
utexemplũreligionisprebensom̃ib;.	ut exemplũ religionis prebens om̃ib; .
sitcũfr̃ib;assiduusĩclaustroadlectionẽ.	sit cũ fr̃ib; assiduus ĩ claustro ad lectionẽ .
ĩoratorioad	ĩ oratorio ad
or̃onem:inrefectorioadcibosꝮmunes.ĩdormitorio	or̃onem : in refectorio ad cibos Ꝯmunes . ĩ dormitorio
adlectuliduriciam⁊asꝑitatem:ĩcapitl̃o	ad lectuli duriciam ⁊ asꝑitatem : ĩ capitl̃o
adculparũcorrectionẽ.⁊utbreuit̃	ad culparũ correctionẽ . ⁊ ut breuit̃
Ꝯcludam.	Ꝯcludam .
om̃iaquesubditoᷤuoluerit	om̃ia que subditoᷤ uoluerit
obseruare:ip̃epͥmusp̃	obseruare : ip̃e pͥmus p̃
om̃ib;studeatadimplere	om̃ib; studeat adimplere
.famaetiamp̃latop̃cipuenecessariaẽ.	. fama etiam p̃lato p̃cipue necessaria ẽ .
utxp̃ibonus	ut xp̃i bonus
odorsitĩom̃iloco	odor sit ĩ om̃i loco
.⁊ĩodoremunguentoꝝip̃i᷒.i.	. ⁊ ĩ odorem unguentoꝝ ip̃i᷒ . i.
bonoꝝoꝑmcurrãt.qui	bonoꝝ oꝑm currãt . qui
salutiꝓximoꝝꝮgaudentes.	saluti ꝓximoꝝ Ꝯgaudentes .
inalienisuirtutib;delectant᷑:	inalienis uirtutib; delectant᷑ :
⁊isqͥexadũsoest.ñhabens	⁊ is qͥ ex adũso est . ñ habens
quidiustep᷒sit	quid iuste p᷒sit
obicere:dentib;suisfremens	obicere : dentib; suis fremens
⁊tabescens.	⁊ tabescens .
meritoꝮfundat᷑.uñbeatuspetrusĩepl̃a	merito Ꝯfundat᷑ . uñ beatus petrus ĩ epl̃a
canonicaait.cũom̃i	canonica ait . cũ om̃i
modestia⁊timoreꝮscĩamhabentesbonam:ut	modestia ⁊ timore Ꝯscĩam habentes bonam : ut
ĩeoꝙdetͣhunt	ĩ eo ꝙ detͣhunt
deuobis.Ꝯfundant᷑.quicalũpniant᷑bonamur̃am	de uobis . Ꝯfundant᷑ . qui calũpniant᷑ bonam ur̃am
ĩxp̃oꝮũsationem.auctoritasquoq;	ĩ xp̃o Ꝯũsationem . auctoritas quoq;
⁊scientia:	⁊ scientia :
grataquadãsocietate.inprelatodebentꝮcurrere.auctoritas	grata quadã societate . in prelato debent Ꝯcurrere . auctoritas
:utseueradistrictione	: ut seuera districtione
culpasdelinq̃ntiũcorrigat.scĩa:ut	culpas delinq̃ntiũ corrigat . scĩa : ut
lancediscretionis.excessusgrauores	lance discretionis . excessus grauores
aleuiorib;discernat.utiudicare	a leuiorib; discernat . ut iudicare
noũitint̃lepram⁊lepram:⁊qui	noũit int̃ lepram ⁊ lepram : ⁊ qui
medic᷒fc̃sestanimarũ.Ꝯgruasciat	medic᷒ fc̃s est animarũ . Ꝯgrua sciat
apponereremediamorbissingl̃orum.legitis.quiain	apponere remedia morbis singl̃orum . legitis . quia in
archadomini.	archa domini .
uͥgaeratcum	uͥga erat cum
tabulistestam̃ti.	tabulis testam̃ti .
certearchadñi.mensẽ	certe archa dñi . mens ẽ
sp̃ualisp̃lati.sititaq;	sp̃ualis p̃lati . sit itaq;
ĩarchaista	ĩ archa ista
.uͥga.i.auctoritascorrectionis.cũtabulis	. uͥga . i. auctoritas correctionis . cũ tabulis
testam̃iti:i.	testam̃iti : i.
cũsc̃iadiuinelegis:utprelatus	cũ sc̃ia diuine legis : ut prelatus
Ꝯtrauitiadelinq̃ntium.zeloiusticiesiterect᷒.⁊	Ꝯtra uitia delinq̃ntium . zelo iusticie sit erect᷒ . ⁊
ꝑsc̃iamscͥpt᷑arum.ĩpenemoderationenichilominusin	ꝑ sc̃iam scͥpt᷑arum . ĩ pene moderatione nichilominus in
ueniat᷑discretus.	ueniat᷑ discretus .
nonautẽ	non autẽ
solũmodoboñin	solũ modo boñ in
se.s;⁊sollicitumĩgregep̃latumeẽ	se . s; ⁊ sollicitum ĩ grege p̃latum eẽ
Ꝯuenit.ne	Ꝯuenit . ne
scilicet.timoreul̃gm̃culpas	scilicet . timore ul̃ gm̃ culpas
subditoꝝtacendodissimulet.siquidem	subditoꝝ tacendo dissimulet . siquidem
quitacetꝮsentireuidet᷑:s;	qui tacet Ꝯsentire uidet᷑ : s;
potiuszelophineesaccensus.alegeordinisex	potius zelo phinees accensus . alege ordinis ex
orbitantes:	orbitantes :
seuereĩcrepationispugionetͣnsũberet.	seuere ĩ crepationis pugione tͣnsũberet .
alioqͥnmeritopastorisnom̃amittit:quitemporale	alioqͥn merito pastoris nom̃ amittit : qui temporale
lucrurmpotiusquam	lucrurm potius quam
salutemdesideransaĩarum:gregemsibicreditũñcustodit.	salutem desiderans aĩarum : gregem sibi creditũ ñ custodit .
uñꝑezechielemꝓph̃amdñsait.ue	uñ ꝑ ezechielem ꝓph̃am dñs ait . ue
pastorib;quipascuntsemet	pastorib; qui pascunt semet
ip̃os:lac	ip̃os : lac
Ꝯmedebatis⁊lanisoꝑiebamini	Ꝯmedebatis ⁊ lanis oꝑiebamini
.ꝙpingueeratoccidebatis⁊gregemmeumñpascebatis	. ꝙ pingue erat occidebatis ⁊ gregem meum ñ pascebatis
.legitur.qͥanatoĩbethleemdomino.	. legitur . qͥa nato ĩ bethleem domino .
pastoreserant	pastores erant
inregione	in regione
eadem:uigilantes⁊uigiliasnoctiscustodientessupergregemsuum	eadem : uigilantes ⁊ uigilias noctis custodientes super gregem suum
.sicrectoresaĩarũĩnocte.i.ĩ	. sic rectores aĩarũ ĩ nocte . i. ĩ
tenebrishui᷒uite.super	tenebris hui᷒ uite . super
gregemsuumuigilant:	gregem suum uigilant :
cumsb̃ditissuoscelestib;	cum sb̃ditis suos celestib;
scͥpt᷑arumpascuisdiligent̃enutriunt.⁊	scͥpt᷑arum pascuis diligent̃ enutriunt . ⁊
contrainsidiasĩmundoꝝ	contra insidias ĩmundoꝝ
sp̃uum.uidelicetlupoꝝspiritaliũ:ꝑuigilisollertia	sp̃uum . uidelicet lupoꝝ spiritaliũ : ꝑ uigili sollertia
seruareꝮtendunt	seruare Ꝯtendunt
.prudensitaq;pastoruigiletsibi:	. prudens itaq; pastor uigilet sibi :
uigilet⁊gregi.uigilet	uigilet ⁊ gregi . uigilet
etiamd̃o.tamqͣmpatͥfamilias	etiam d̃o . tamqͣm patͥ familias
gregemsibiꝮmittenti.uigiletsibi:utomiaoꝑa	gregem sibi Ꝯmittenti . uigilet sibi : ut omia oꝑa
suasollicitacircumspectionedisponat	sua sollicita circumspectione disponat
⁊ordinet.uigilet	⁊ ordinet . uigilet
gregi:utmorebonidispensatoris.	gregi : ut more boni dispensatoris .
ũbumuitesubditissuisĩ	ũbum uite subditis suis ĩ
temporesubministret.uigiletetiamdeo:	tempore subministret . uigilet etiam deo :
