ꝑiculo.amoreuitetemporalis	ꝑiculo . amore uite temporalis
adefensione	a defensione
iusticie⁊ūitatisn̄	iusticie ⁊ ūitatis n̄
flectitur.sedqͥsesthodie.quianimamsuam	flectitur . sed qͥs est hodie . qui animam suam
ponatproouib;suis:caditasella	ponat pro ouib ; suis : cadit asella
uicini.⁊multisunt	uicini .⁊ multi sunt
quireleuanteam:	qui releuant eam :
ꝑiclitaturanimaꝓximi.⁊n̄estquisubleueteam	ꝑiclitatur anima ꝓximi .⁊ n̄ est qui subleuet eam
exomnib;carissuis.cũtamen.sicut	ex omnib ; caris suis . cũ tamen . sicut
exscͥpturis	ex scͥpturis
instruimur.longemagis	instruimur . longe magis
animamꝓximi	animam ꝓximi
.quamcorpusꝓpͥumdilig̃eteneam᷑.uenob̃gͥ	. quam corpus ꝓpͥum dilig̃e teneam᷑ . ue nob̃ gͥ
qͥcurepastoralisofficiumsuscepimus.sisubsilentio	qͥ cure pastoralis officium suscepimus . si sub silentio
latentes.aĩarumꝑiculonõobuiam᷒:siin	latentes . aĩarum ꝑiculo nõ obuiam᷒ : si in
diedñiinprelio	die dñi in prelio
stare.⁊	stare .⁊
exadũsoascendere.sideniq;	exadũso ascendere . si deniq ;
murumꝓdomo	murum ꝓ domo
dñinosoppoñeñcuram᷒.timendumnob̃ꝓculdubio	dñi nos oppoñe ñ curam᷒ . timendum nob̃ ꝓculdubio
.nesanguinẽaĩarũ	. ne sanguinẽ aĩarũ
demanunr̃arequiratdomin᷒	de manu nr̃a requirat domin᷒
.⁊tantodistricti᷒	.⁊ tanto districti᷒
abeoīfuturoiudicemur	ab eo ī futuro iudicemur
:qͣntonuncpatientie⁊longanimitatisip̃iusĩmemores	: qͣnto nunc patientie ⁊ longanimitatis ip̃ius ĩ memores
.sinefructulocump̃lationisoccupam᷒	. sine fructu locum p̃lationis occupam᷒
.siquidemficulneasterilis.	. siquidem ficulnea sterilis .
inutilit̃t̃ramoccupans.succidiiussa	inutilit̃ t̃ram occupans . succidi iussa
ẽ.⁊om̃is	ẽ .⁊ om̃is
arborqueñfeceritfructumbonũ.excidet᷑	arbor que ñ fecerit fructum bonũ . excidet᷑
⁊ĩignem	⁊ ĩ ignem
mittet᷑.sicutaũꝑ	mittet᷑ . sicut aũ ꝑ
pastoreseccl̃iep̃latos	pastores eccl̃ie p̃latos
:sicꝑoues:eoꝝsubditos.Ꝯuenient̃	: sic ꝑ oues : eoꝝ subditos . Ꝯuenient̃
ĩtelligimus.uñpsalmistaait:nos	ĩtelligimus . uñ psalmista ait : nos
autempopulustuus.⁊oueᷤpascueꝮfitebimurtibiinsecula	autem populus tuus .⁊ oueᷤ pascue Ꝯfitebimur tibi in secula
.sĩtitaq	. sĩt itaq
;subditioues.ꝑĩnocentiã⁊simplicitatẽ	; subditi oues . ꝑ ĩnocentiã ⁊ simplicitatẽ
:sintoues.ꝑbonoꝝoꝑumfructificationẽ	: sint oues . ꝑ bonoꝝ oꝑum fructificationẽ
.sintdeniq	. sint deniq
;ouesille.dequib;ip̃edominusait	; oues ille . de quib ; ip̃e dominus ait
.Ouesmee	. Oues mee
uocemmeamaudiunt.⁊ego	uocem meam audiunt .⁊ ego
domin᷒agnosco	domin᷒ agnosco
eas:qꝛreuera	eas : qꝛ reuera
.qͥnũcmandatis	. qͥ nũc mandatis
eiusobediuntꝑ	eius obediunt ꝑ
ĩt̃namaspirationẽ:hosip̃eagnoscit.ꝑet̃ne	ĩt̃nam aspirationẽ : hos ip̃e agnoscit . ꝑ et̃ne
uitepredestinationẽ.uñde	uite predestinationẽ . uñ de
ꝑfectouirodicit᷑	ꝑfecto uiro dicit᷑
.nouite	. noui te
exnomine.i.approbaui.inet̃nap̃destinatione.	ex nomine . i . approbaui . inet̃na p̃destinatione .
Etpropͥas	Et propͥas
ouesĩquit.uocatnominatĩ:⁊uadit	oues ĩquit . uocat nominatĩ :⁊ uadit
anteillas⁊secunt᷑eũ.ꝓpͥas	ante illas ⁊ secunt᷑ eũ . ꝓpͥas
ouesdomin᷒nominatĩ	oues domin᷒ nominatĩ
uocat.cumnomina	uocat . cum nomina
electorumsuoꝝ.ĩlibrouitecelestisannotat:⁊	electorum suoꝝ . ĩ libro uite celestis annotat :⁊
uaditañ	uadit añ
eas.⁊secunt᷑eum	eas .⁊ secunt᷑ eum
.c̃quoip̃e	. c̃ quo ip̃e
p̃cecsit:ĩgl̃iam	p̃cecsit : ĩ gl̃iam
sẽpit̃nameosmiscd̃iterinducit	sẽpit̃nam eos miscd̃iter inducit
.adqͣmgl̃iam	. ad qͣm gl̃iam
nosinducere.	nos inducere .
deducere⁊ꝑduceredignetur	deducere ⁊ ꝑducere dignetur
.Idemdñsnr̃ih̃cxp̃c:	. Idem dñs nr̃ ih̃c xp̃c :
cui᷒regnũ⁊imꝑiumꝑmanetĩ	cui᷒ regnũ ⁊ imꝑium ꝑmanet ĩ
seculaseculorum.amenlectulumsalomonisfortes	secula seculorum . amen lectulum salomonis fortes
ambiunt.ex	ambiunt . ex
