suũrecogtioscenserrorẽ.parat᷒sittalẽreuocaresententiã.⁊	suũ recogtioscens errorẽ . parat᷒ sit talẽ reuocare sententiã .⁊
absq;satisfactionereuocetillãappellet.appll̃atõiñdeferat	absq ; satisfactione reuocet illã appellet . appll̃atõi ñ deferat
sicq;penep̃scripteminime	sicq ; pene p̃scripte minime
iudicẽhr̃esuspectũ.corãeodẽ	iudicẽ hr̃e suspectũ . corã eodẽ
ip̃aꝓbatalegitime.derecusatorisassensu	ip̃a ꝓbata legitime . de recusatoris assensu
.l̃alio	. l̃ alio
modolegitimefũitmanifestus:cumappellationisremediũ	modo legitime fũit manifestus : cum appellationis remediũ
deferendũ.	deferendũ .
iuidicisꝓcessũimpediat.	iuidicis ꝓcessũ impediat .
cumiudexexsuoofficio	cum iudex ex suo officio
sz⁊siappellansĩei᷒ꝓbationedefec̃it:	sz ⁊ si appellans ĩ ei᷒ ꝓbatione defec̃it :
adeũaqͦip̃m	ad eũ a qͦ ip̃m
extortã.per.cen.ec	extortã . per . cen . ec
quoq;uariant᷑	quoq ; uariant᷑
obseruari:Quat̃nari᷒	obseruari : Qua t̃nari᷒
h̃tpotestatẽsuicorporis.sedmulier	h̃t potestatẽ sui corporis . sed mulier
elem̃tis.	elem̃tis .
siquisꝮtraꝓhibitionem	siquis Ꝯtra ꝓhibitionem
uñp̃decessorũnr̃oꝝinherendouestigiis.clamdestinaꝮiugiapenit᷒	uñ p̃decessorũ nr̃oꝝ inherendo uestigiis . clamdestina Ꝯiugia penit᷒
nequissacerdostalib̃int̃eẽ	ne quis sacerdos talib̃ int̃ eẽ
sp̃alemquoꝝdãlocoꝝꝮsuetudinẽ	sp̃alem quoꝝdã locoꝝ Ꝯsuetudinẽ
qͣmagnitã:retroire	qͣm agnitã : retroire
proliberationesc̃eterre.lib̃andum	pro liberatione sc̃e terre . lib̃andum
decuerit.apud	decuerit . apud
.legatumde	. legatum de
pariter⁊exemplo.uttimorẽ⁊amorẽ	pariter ⁊ exemplo . ut timorẽ ⁊ amorẽ
s;dediuinauirtutesꝑanteᷤ.Ip̃isaũt	s ; de diuina uirtute sꝑanteᷤ . Ip̃is aũt
ĩpedim̃tumoccurrerit.ut	ĩpedim̃tum occurrerit . ut
.uolum᷒⁊mandam᷒.ut	. uolum᷒ ⁊ mandam᷒ . ut
subsidiũt̃resc̃ecõpetentẽꝮferantnumerũbellatoꝝ	subsidiũ t̃re sc̃e cõpetentẽ Ꝯferant numerũ bellatoꝝ
cautelametiãinferi᷒expͥmet᷑	cautelam etiã inferi᷒ expͥmet᷑
õiadeditpat̃ĩman᷒.	õia dedit pat̃ ĩ man᷒ .
negotio.qͣi	negotio . qͣi
hominũoneragrauia⁊importabiliaĩponereuideam᷑quedigito	hominũ onera grauia ⁊ importabilia ĩponere uideam᷑ que digito
librarũinhocopusconcedim᷒	librarũ in hoc opus concedim᷒
.nich̃omin᷒adḣop᷒.triamiliamarcharũargenti	. nich̃omin᷒ ad ḣ op᷒ . tria milia marcharũ argenti
elemosinisremanserũt.aliisĩnecc̃itates⁊utilitatesp̃dicteterre	elemosinis remanserũt . aliis ĩ necc̃itates ⁊ utilitates p̃dicte terre
⁊ĩmerito	⁊ ĩ merito
obsequiisin	obsequiis in
excedatĩmodico.crucesignaticollectiᷤ	excedat ĩ modico . cruce signati collectiᷤ
p̃latoꝝeccl̃iedefensioneꝮsistant.ꝓpriisnichilomin᷒ꝓtectorib;	p̃latoꝝ eccl̃ie defensione Ꝯsistant . ꝓpriis nichilomin᷒ ꝓtectorib ;
.siquiuͦ	. si qui uͦ
.adprestandasusurasiuram̃toteneant᷑astricti	. ad prestandas usuras iuram̃to teneant᷑ astricti
earumsimilicogi	earum simili cogi
neqͥuerĩt.ĩp̃sentisicpͥncipessecularesutilidilatione	neqͥuerĩt . ĩ p̃senti sic pͥncipes seculares utili dilatione
orebdr̃	oreb dr̃
.quicaritatisardore	. qui caritatis ardore
ñꝮburit.	ñ Ꝯburit .
.nonꝮsumit.	. non Ꝯsumit .
istocalefieri	isto calefieri
sacris.⁊utinãscriptumsitindelebilisin	sacris .⁊ utinã scriptum sit in delebilis in
ĩeodemlibrocoramseexpanso	ĩ eodem libro coram se expanso
.lam̃tationes⁊carm̃.⁊ue.	. lam̃tationes ⁊ carm̃ .⁊ ue .
uiami᷒ticie	uiam i᷒ticie
scelerib;irretiti.dum	scelerib ; irretiti . dum
⁊pecc̃orib;p̃parata.dum.dumattendũt	⁊ pecc̃orib ; p̃parata . dum . dum attendũt
Ꝯfugiũtadlam̃tapenitẽtie.plangũtfortit̃malaq̃	Ꝯfugiũt ad lam̃ta penitẽtie . plangũt fortit̃ mala q̃
deiergase	dei erga se
supplicio.sanguineꝓpͥodemorte	supplicio . sanguine ꝓpͥo de morte
.pregaudiosp̃cĩuocẽlaudis	. pregaudio sp̃c ĩuocẽ laudis
.⁊hiiinlibroqͥxp̃c	.⁊ hii in libro qͥ xp̃c
ẽcarmenexaratũĩueniunt.de	ẽ carmen exaratũ ĩueniunt . de
.postperpetrata	. post per petrata
ĩueniunt	ĩ ueniunt
uedãpnationiset̃̄ne.	ue dãpnationis et̃̄ne .
ũbaspirital̃iocũditatisq̃st̃.adepcõ	ũba spirital̃ iocũditatis q̃ st̃ . ad epcõ
qͥiampͥdemfedusinisti	qͥ iam pͥdem fedus in isti
quicumlazarosepultusiacesĩsepulcrotenebrose	qui cum lazaro sepultus iaces ĩ sepulcro tenebrose
scl̃ariũcuriositate.totamsollicitudinemtuamĩip̃mꝓicies.	scl̃ariũ curiositate . totam sollicitudinem tuam ĩ ip̃m ꝓicies .
.⁊ang᷒tietemporal̃adũsitatis.apecc̃is	.⁊ ang᷒tie temporal̃ adũsitatis . a pecc̃is
⁊stridor	⁊ stridor
ysaiãꝓph̃amdeelectis	ysaiã ꝓph̃am de electis
deiꝮscius.tuuͦinquitduceseosinputeũ	dei Ꝯscius . tu uͦ inquit duces eos inputeũ
int̃itus.Inquib	int̃itus . In quib
debet᷑pecc̃oꝝgñib;:Ꝯuenient̃intelligit᷑.uñ	debet᷑ pecc̃oꝝ gñib ;: Ꝯuenient̃ intelligit᷑ . uñ
quisemperidemip̃e	qui semper idem ip̃e
subireñdubitasti.qui	subire ñ dubitasti . qui
;fc̃asunt	; fc̃a sunt
.utquiꝑ	. ut qui ꝑ
:utqͣntumdeꝑpetratismalisturbari.⁊doleredebeamus	: ut qͣntum deꝑpetratis malis turbari .⁊ dolere debeamus
molepraueꝮsuetudinis	mole praue Ꝯsuetudinis
uiassuasdominomanifestet	uias suas domino manifestet
inclususliberexireualeat.uteducaturuinctusdedomo	inclusus liber exire ualeat . ut educatur uinctus de domo
.quiclaudit⁊nemoaꝑit.aꝑit⁊nemo	. qui claudit ⁊ nemo aꝑit . aꝑit ⁊ nemo
conceditur.Ꝯfessiopecc̃oꝝest.q̃diuhabitantib	conceditur . Ꝯfessio pecc̃oꝝ est . q̃ diu habitantib
.aꝑitemͥportãiusticie.⁊ĩgressus	. aꝑite mͥ portã iusticie .⁊ ĩgressus
hui᷒scl̃i	hui᷒ scl̃i
declinaresataguntqͥdeductiꝑportasiusticie:	declinare satagunt qͥ deducti ꝑ portas iusticie :
mod̃atacupiditas.tercia:gl̃escl̃aris	mod̃ata cupiditas . tercia : gl̃e scl̃aris
porroꝑportam	porro ꝑ portam
plenus.deamatorib;h᷒mundi.satiselegant̃	plenus . de amatorib ; h᷒ mundi . satis elegant̃
p̃cipediuitib;h᷒scl̃i.ñ	p̃cipe diuitib ; h᷒ scl̃i . ñ
Quimaiorẽur̃m.eritminist̃uest̃	Qui maior ẽ ur̃m . erit minist̃ uest̃
.⁊pͥmascathedrasĩsynagogis.salutationesĩforo	.⁊ pͥmas cathedras ĩ synagogis . salutationes ĩ foro
.porteinferi.ꝑquasfiliihus᷒seculi	. porte inferi . ꝑ quas filii hus᷒ seculi
gradientes.ruuntinp̃cipiciũ.quib	gradientes . ruunt in p̃cipiciũ . quib
;portesalutisopponũt᷑.	; porte salutis opponũt᷑ .
tend̃eꝮtenditaddm̃.Et	tend̃e Ꝯtendit ad dm̃ . Et
exeonimirũcolligitur.quodpost	ex eo nimirũ colligitur . quod post
siꝮfiteam᷑pecc̃anr̃a.fidelis⁊iustus	si Ꝯfiteam᷑ pecc̃a nr̃a . fidelis ⁊ iustus
Ꝯtrase.ꝑext̃iorem	Ꝯtra se . ꝑ ext̃iorem
qͥnq;dies	qͥnq ; dies
quicomeduntamici.quiuͦbibunt	qui comedunt amici . qui uͦ bibunt
regnum⁊ĩꝑiumꝑmanetinseculascl̃orum.amen	regnum ⁊ ĩꝑium ꝑmanet in secula scl̃orum . amen
⁊miserias.Estenĩsic̃luceclarius	⁊ miserias . Est enĩ sic̃ luce clarius
:curlactatusub̃ib	: cur lactatus ub̃ib
.usq;in	. usq ; in
.miserãaĩamcarnalib;illecebrisillaquͤando	. miserã aĩam carnalib ; illecebris illa quͤando
uͦresistendipecc̃o:ad	uͦ resistendi pecc̃o : ad
:seruussitpecc̃i.necapeccato	: seruus sit pecc̃i . nec a peccato
ꝓuid̃ecurauit.sñqua	ꝓuid̃e curauit . sñ qua
districtiiudicii.clauiseã	districti iudicii . clauis eã
:ĩcescant̃	: ĩ cescant̃
crucifixeruntcumuitiis⁊Ꝯcupiscentiis	crucifixerunt cum uitiis ⁊ Ꝯcupiscentiis
.triplicẽsicutlegitur	. triplicẽ sicut legitur
.crucem	. crucem
ẽafflictiopecc̃oris.ĩmanitatẽscelerumuehem̃tisp̃c	ẽ afflictio pecc̃oris . ĩmanitatẽ scelerum uehem̃ti sp̃c
inuisibilib;	inuisibilib ;
tantaafflictionepenitentieseatterunt.	tanta afflictione penitentie se atterunt .
uidereseosiugiliis.	uideres eos iugiliis .
huiusgl̃a	huius gl̃a
singularisabstinentie.sicattenuauit.quasiscelerummultoꝝconscius	singularis abstinentie . sic attenuauit . quasi scelerum multoꝝ conscius
soluerunt.⁊ꝑinnocentiamꝑuenientesadpalmammartyrii.accepert̃	soluerunt .⁊ ꝑ innocentiam ꝑuenientes ad palmam martyrii . accepert̃
or̃onib᷒.crebragenuũflexione.⁊cet̃isbonorũoꝑm	or̃onib᷒ . crebra genuũ flexione .⁊ cet̃is bonorũ oꝑm
studeatabstinere.	studeat abstinere .
necpardebeteẽfructuspenitentieillius.qui	nec par debet eẽ fructus penitentie illius . qui
pudiciciefreno	pudicicie freno
ei᷒.utbonũopusei᷒	ei᷒ . ut bonũ opus ei᷒
uoluptatẽcarnisrepͥmat.uttam̃necessitatẽcorporeefragilitatisattendat	uoluptatẽ carnis repͥmat . ut tam̃ necessitatẽ corporee fragilitatis attendat
ñsñꝮscĩedetͥmento.	ñ sñ Ꝯscĩe detͥmento .
p̃pĩfirmitatisnecessitatẽ.cibis	p̃p ĩfirmitatis necessitatẽ . cibis
uoluntatiss;	uoluntatis s ;
imꝑiop̃sidentis:obtulerit	imꝑio p̃sidentis : obtulerit
:nc̃auanitatererũtẽporaliũsepenitusaũtant	: nc̃ a uanitate rerũ tẽporaliũ se penitus aũtant
.necplangerecessetocl̃s.quodilliciteconcupiuit	. nec plangere cesset ocl̃s . quod illicite concupiuit
gehenne.impiis⁊peccatorib	gehenne . impiis ⁊ peccatorib
:uelutimpetustorrentis:extingunt.Oris	: uelut impetus torrentis : extingunt . Oris
uet̃a.nouampariuntꝮfusionẽ.ñ	uet̃a . nouam pariunt Ꝯfusionẽ . ñ
.pecc̃m.	. pecc̃m .
dumpecc̃orscelerũsuoꝝ	dum pecc̃or scelerũ suoꝝ
multitudinẽ.	multitudinẽ .
dimidiamsꝑareueniam.ĩmoĩconfessionediuid̃e	dimidiam sꝑare ueniam . ĩmo ĩ confessione diuid̃e
.⁊faciatbonũ.⁊inbonoopereusq;in	.⁊ faciat bonũ .⁊ in bono opere usq ; in
uindictãꝓuocant.uñquiin	uindictã ꝓuocant . uñ qui in
qͦdammodouiolent̃imponit.ad	qͦdam modo uiolent̃ imponit . ad
dampnetulciscendo.necꝮfundatĩꝓꝑandonecminusdiligat	dampnet ulciscendo . nec Ꝯfundat ĩꝓꝑando nec minus diligat
occasionelesifuerint:donant	occasione lesi fuerint : donant
religionis⁊	religionis ⁊
deoqueritmedelam:longeabhiisest	deo querit medelam : longe ab hiis est
benignissimalib̃alitaᷤquesicindulget	benignissima lib̃alitaᷤ que sic indulget
plenarie:utpecc̃oreᷤs;penitentes.	plenarie : ut pecc̃oreᷤ s ; penitentes .
