ut⁊ip̃e	ut ⁊ ip̃e
cũdominodicerepossit.Egosumpastor	cũ domino dicere possit . Ego sum pastor
bon᷒.utaũbonus	bon᷒ . ut aũ bonus
pastormerito	pastor merito
quiseẽiudicetur:qͣtuorĩeonecessarioreqͥrunt᷑.	quis eẽ iudicetur : qͣtuor ĩ eo necessario reqͥrunt᷑ .
Ꝯũsatiosc̃a:famaintegͣ.auctoritas	Ꝯũsatio sc̃a : fama integͣ . auctoritas
.⁊scientia.	. ⁊ scientia .
conũsatiosc̃ap̃latomaximenecessariaest.ut	conũsatio sc̃a p̃lato maxime necessaria est . ut
quialios	qui alios
suscepitĩcuraregiminis.eos	suscepit ĩcura regiminis . eos
precederestudeatexemplo	precedere studeat exemplo
ꝑfecteoꝑationis.neiuxtaũbumapl̃idominet᷑ingrege	ꝑfecte oꝑationis . ne iuxta ũbum apl̃i dominet᷑ in grege
.s;formafiatgregis.⁊	. s; forma fiat gregis . ⁊
exanimo	ex animo
.nedeniq;magnusin	. ne deniq; magnus in
oculissuis.occasionesusceptepotestatis	oculis suis . occasione suscepte potestatis
:ĩtumoremuertat᷑elationis.hoc	: ĩ tumorem uertat᷑ elationis . hoc
ẽqd̃ĩeccl̃iasticoscͥptumest.	ẽ qd̃ ĩ eccl̃iastico scͥptum est .
rec̃toremteꝮstituerunt	rec̃torem te Ꝯstituerunt
:noliextolli.s;estoinillis.	: noli extolli . s; esto in illis .
quasiunusexip̃is.	quasi unus ex ip̃is .
prelatusitaq;gregi	prelatus itaq; gregi
suoꝑom̃iasestudeatꝮformare	suo ꝑ om̃ia se studeat Ꝯformare
:utexemplũreligionisprebensom̃ib;.sitcũ	: ut exemplũ religionis prebens om̃ib; . sit cũ
fr̃ib;assiduus	fr̃ib; assiduus
ĩclaustroadlectionẽ.ĩoratorioador̃onem	ĩ claustro ad lectionẽ . ĩ oratorio ad or̃onem
:inrefectorio	: in refectorio
adcibosꝮmunes.ĩdormitorio	ad cibos Ꝯmunes . ĩ dormitorio
adlectuliduriciam⁊asꝑitatem:ĩcapitl̃oadculparũ	ad lectuli duriciam ⁊ asꝑitatem : ĩ capitl̃o ad culparũ
correctionẽ.⁊utbreuit̃Ꝯcludam	correctionẽ . ⁊ ut breuit̃ Ꝯcludam
.om̃iaquesubditoᷤuolueritobseruare:ip̃e	. om̃ia que subditoᷤ uoluerit obseruare : ip̃e
pͥmusp̃om̃ib;studeatadimplere.famaetiam	pͥmus p̃ om̃ib; studeat adimplere . fama etiam
p̃latop̃cipuenecessaria	p̃lato p̃cipue necessaria
ẽ.utxp̃ibonusodorsitĩom̃i	ẽ . ut xp̃i bonus odor sit ĩ om̃i
loco.⁊ĩ	loco . ⁊ ĩ
odoremunguentoꝝip̃i᷒.i.bonoꝝoꝑm	odorem unguentoꝝ ip̃i᷒ . i. bonoꝝ oꝑm
currãt.quisaluti	currãt . qui saluti
ꝓximoꝝꝮgaudentes.inalienisuirtutib;delectant᷑:⁊isqͥ	ꝓximoꝝ Ꝯgaudentes . inalienis uirtutib; delectant᷑ : ⁊ is qͥ
exadũsoest.ñhabensquidiustep᷒sit	ex adũso est . ñ habens quid iuste p᷒sit
obicere:dentib;suisfremens⁊tabescens.merito	obicere : dentib; suis fremens ⁊ tabescens . merito
Ꝯfundat᷑.uñ	Ꝯfundat᷑ . uñ
beatuspetrusĩepl̃acanonicaait.cũom̃imodestia	beatus petrus ĩ epl̃a canonica ait . cũ om̃i modestia
⁊timoreꝮscĩamhabentesbonam:utĩ	⁊ timore Ꝯscĩam habentes bonam : ut ĩ
eoꝙdetͣhuntdeuobis.Ꝯfundant᷑.	eo ꝙ detͣhunt de uobis . Ꝯfundant᷑ .
quicalũpniant᷑bonamur̃amĩxp̃oꝮũsationem	qui calũpniant᷑ bonam ur̃am ĩ xp̃o Ꝯũsationem
.auctoritasquoq;⁊scientia:	. auctoritas quoq; ⁊ scientia :
grataquadãsocietate.	grata quadã societate .
inprelatodebent	in prelato debent
Ꝯcurrere.auctoritas:utseueradistrictione	Ꝯcurrere . auctoritas : ut seuera districtione
culpasdelinq̃ntiũcorrigat.scĩa:utlance	culpas delinq̃ntiũ corrigat . scĩa : ut lance
discretionis.excessusgrauoresaleuiorib;discernat.ut	discretionis . excessus grauores a leuiorib; discernat . ut
iudicarenoũitint̃lepram	iudicare noũit int̃ lepram
⁊lepram:⁊quimedic᷒	⁊ lepram : ⁊ qui medic᷒
fc̃sestanimarũ.Ꝯgruasciatapponereremedia	fc̃s est animarũ . Ꝯgrua sciat apponere remedia
morbissingl̃orum.	morbis singl̃orum .
legitis.quiainarchadomini.uͥga	legitis . quia in archa domini . uͥga
eratcumtabulis	erat cum tabulis
testam̃ti.certearchadñi.	testam̃ti . certe archa dñi .
mensẽsp̃ualisp̃lati.sit	mens ẽ sp̃ualis p̃lati . sit
itaq;ĩarcha	itaq; ĩ archa
ista.uͥga.	ista . uͥga .
i.auctoritascorrectionis.cũtabulistestam̃iti:i.	i. auctoritas correctionis . cũ tabulis testam̃iti : i.
cũsc̃iadiuine	cũ sc̃ia diuine
legis:utprelatusꝮtrauitiadelinq̃ntium.zelo	legis : ut prelatus Ꝯtra uitia delinq̃ntium . zelo
iusticiesit	iusticie sit
erect᷒.⁊ꝑsc̃iamscͥpt᷑arum.	erect᷒ . ⁊ ꝑ sc̃iam scͥpt᷑arum .
ĩpenemoderationenichilominusinueniat᷑discretus	ĩ pene moderatione nichilominus in ueniat᷑ discretus
.nonautẽsolũmodoboñinse.s;	. non autẽ solũ modo boñ in se . s;
⁊sollicitumĩgregep̃latumeẽꝮuenit.nescilicet	⁊ sollicitum ĩ grege p̃latum eẽ Ꝯuenit . ne scilicet
.timoreul̃gm̃	. timore ul̃ gm̃
culpassubditoꝝtacendodissimulet.siquidemquitacetꝮsentireuidet᷑	culpas subditoꝝ tacendo dissimulet . siquidem qui tacet Ꝯsentire uidet᷑
:s;potiuszelo	: s; potius zelo
phineesaccensus.alegeordinisexorbitantes	phinees accensus . alege ordinis ex orbitantes
:seuereĩcrepationispugionetͣnsũberet.alioqͥnmeritopastoris	: seuere ĩ crepationis pugione tͣnsũberet . alioqͥn merito pastoris
nom̃amittit:quitemporalelucrurm	nom̃ amittit : qui temporale lucrurm
potiusquam	potius quam
salutemdesiderans	salutem desiderans
aĩarum:gregemsibicreditũñcustodit	aĩarum : gregem sibi creditũ ñ custodit
.uñꝑezechielemꝓph̃amdñsait.ue	. uñ ꝑ ezechielem ꝓph̃am dñs ait . ue
pastorib;qui	pastorib; qui
pascuntsemetip̃os:lacꝮmedebatis	pascunt semet ip̃os : lac Ꝯmedebatis
⁊lanisoꝑiebamini.ꝙpingueeratoccidebatis	⁊ lanis oꝑiebamini . ꝙ pingue erat occidebatis
⁊gregemmeumñpascebatis.legitur.qͥa	⁊ gregem meum ñ pascebatis . legitur . qͥa
natoĩbethleem	nato ĩ bethleem
domino.	domino .
pastoreserantinregioneeadem:uigilantes⁊uigiliasnoctis	pastores erant in regione eadem : uigilantes ⁊ uigilias noctis
custodientessupergregemsuum.sic	custodientes super gregem suum . sic
rectoresaĩarũĩnocte.i.ĩtenebris	rectores aĩarũ ĩ nocte . i. ĩ tenebris
hui᷒uite.	hui᷒ uite .
supergregemsuumuigilant:cumsb̃ditissuoscelestib;scͥpt᷑arum	super gregem suum uigilant : cum sb̃ditis suos celestib; scͥpt᷑arum
pascuisdiligent̃enutriunt.⁊contrainsidiasĩmundoꝝ	pascuis diligent̃ enutriunt . ⁊ contra insidias ĩmundoꝝ
sp̃uum.uidelicetlupoꝝspiritaliũ:ꝑuigili	sp̃uum . uidelicet lupoꝝ spiritaliũ : ꝑ uigili
sollertiaseruareꝮtendunt.prudensitaq;pastoruigiletsibi	sollertia seruare Ꝯtendunt . prudens itaq; pastor uigilet sibi
:uigilet	: uigilet
⁊gregi.	⁊ gregi .
uigiletetiamd̃o.tamqͣmpatͥfamiliasgregemsibiꝮmittenti	uigilet etiam d̃o . tamqͣm patͥ familias gregem sibi Ꝯmittenti
.uigiletsibi:	. uigilet sibi :
utomiaoꝑasuasollicitacircumspectionedisponat⁊ordinet	ut omia oꝑa sua sollicita circumspectione disponat ⁊ ordinet
.uigiletgregi:utmorebonidispensatoris	. uigilet gregi : ut more boni dispensatoris
.ũbumuitesubditissuisĩ	. ũbum uite subditis suis ĩ
temporesubministret.uigiletetiamdeo:	tempore subministret . uigilet etiam deo :
uttamꝓsuisqͣmꝓsuoꝝexcessib;	ut tam ꝓ suis qͣm ꝓ suoꝝ excessib;
.auresdiuine	. aures diuine
pietatis.iuigip̃cum	pietatis . iuigi p̃cum
ĩstantiasollicitareñ	ĩstantia sollicitare ñ
cesset.hoc	cesset . hoc
estquoddñsait.ineuͣngl̃io.uidete.	est quod dñs ait . in euͣngl̃io . uidete .
uigilate.⁊orate	uigilate . ⁊ orate
.uidete	. uidete
uobis:uigilatesubditis.⁊orate	uobis : uigilate subditis . ⁊ orate
.nescilicet	. ne scilicet
.ĩtemptationedeficiatis.	. ĩ temptatione deficiatis .
Etattendite	Et attendite
.qꝛsaluatornr̃uerusaĩarũmedicus.nonsolum	. qꝛ saluator nr̃ uerus aĩarũ medicus . non solum
uigiliasnobisĩiungit.s;⁊easaptissimeor̃oniꝮiungit	uigilias nobis ĩiungit . s; ⁊ eas aptissime or̃oni Ꝯiungit
dicens.uigilate	dicens . uigilate
⁊orate:qꝛ	⁊ orate : qꝛ
nullumtempusorationimagisꝮgruit.quamcum	nullum tempus orationi magis Ꝯgruit . quam cum
mensinstantiauigiliarũ.astrepituseculi⁊anoxiis	mens instantia uigiliarũ . astrepitu seculi ⁊ a noxiis
cogitationib;fũitabstracta.⁊addesid̃iumpatrie	cogitationib; fũit abstracta . ⁊ ad desid̃ium patrie
celestis.ꝑstudiũ	celestis . ꝑ studiũ
diuineꝮtẽplationis.	diuine Ꝯtẽplationis .
fueriteleuata.Debetautem	fuerit eleuata . Debet autem
pastoruigilanssuꝑgregem	pastor uigilans suꝑ gregem
suũ.tͥahr̃eãminicl̃a:baculũ.canem	suũ . tͥa hr̃e ãminicl̃a : baculũ . canem
.⁊fistulam	. ⁊ fistulam
.Inbaculonecessariauitetemꝑaliᷤintellige:que	. In baculo necessaria uite temꝑaliᷤ intellige : que
p̃latussubditissuisꝮuenienterdebetministrare.	p̃latus subditis suis Ꝯuenienter debet ministrare .
nedefectu	ne defectu
reifamiliaris.pͥueturanimusfructusacre	rei familiaris . pͥuetur animus fructu sacre
meditationis.s;	meditationis . s;
tantoliberi᷒diuineꝮtẽplationi	tanto liberi᷒ diuine Ꝯtẽplationi
uacareualeat:qͣntominusadext̃ioresoccupationes	uacare ualeat : qͣnto minus ad ext̃iores occupationes
⁊solucitudinesseinclinat.propͥumestenim.ꝑfecti	⁊ solucitudines se inclinat . propͥum est enim . ꝑfecti
claustralis.cummariasedereadpedesdomini	claustralis . cum maria sedere ad pedes domini
.⁊diuinisaurẽ	. ⁊ diuinis aurẽ
p̃bereꝮfiliis:mundih᷒strepit᷒declinare	p̃bere Ꝯfiliis : mundi h᷒ strepit᷒ declinare
.mentẽꝑdiũsa	. mentẽ ꝑ diũsa
ñspargere.corenimduab;uiis	ñ spargere . cor enim duab; uiis
ĩgrediens.non	ĩgrediens . non
habebitrequiem:necocul᷒	habebit requiem : nec ocul᷒
pured̃mintueriꝑmritit᷑.	pure d̃m intueri ꝑmritit᷑ .
qͥpulũeterreniactusobscurat᷑.canisuͦ	qͥ pulũe terreni actus obscurat᷑ . canis uͦ
qͥĩcustodiagregisestneceseari᷒.	qͥ ĩ custodia gregis est neceseari᷒ .
ip̃eestsermodiuinus.quicontraluporummorsus	ip̃e est sermo diuinus . qui contra luporum morsus
p̃statsecuritatẽ:cumꝮtratẽptationũinsult᷒.	p̃stat securitatẽ : cum Ꝯtra tẽptationũ insult᷒ .
resistendiministrat	resistendi ministrat
fortitudinẽ.h̃taũcanistͥainse.	fortitudinẽ . h̃t aũ canis tͥa in se .
siqͥdemlatrat:mordet.⁊lĩgua	siqͥdem latrat : mordet . ⁊ lĩgua
medicinaliuulñasanat.sicdiuinussermo	medicinali uulña sanat . sic diuinus sermo
latrat:cumqͣsiclamando.et̃nasuppliciapecc̃orib;suꝑuentura	latrat : cum qͣsi clamando . et̃na supplicia pecc̃orib; suꝑuentura
denuntiat.uñscͥptumest.clamanecesses	denuntiat . uñ scͥptum est . clama ne cesses
:quasitubaexaltauocemtuam.⁊annuntiappl̃o	: quasi tuba exalta uocem tuam . ⁊ annuntia ppl̃o
meopeccataeoꝝ:⁊domuiiude.scelera	meo peccata eoꝝ : ⁊ domui iude . scelera
ip̃oꝝ.latratetiã	ip̃oꝝ . latrat etiã
.cumꝑũsa	. cum ꝑũsa
h̃eticoꝝdogmata.ueritatisassertione	h̃eticoꝝ dogmata . ueritatis assertione
.potentereuacuat:⁊ĩuiolatãfidĩcatholicefirmitatẽ	. potenter euacuat : ⁊ ĩuiolatã fidĩ catholice firmitatẽ
sc̃oꝝpatrũtestimoniiscorroborat.ūn⁊ip̃ipatres	sc̃oꝝ patrũ testimoniis corroborat . ūn ⁊ ip̃i patres
sc̃i.rectecanesappellatisunt:qꝛcontra	sc̃i . recte canes appellati sunt : qꝛ contra
hereticoꝝꝑfidiam.ualidissimosut	hereticoꝝ ꝑfidiam . ualidissimos ut
itadicamꝓdominolatratusdedert̃.mordetetiam	ita dicam ꝓ domino latratus dedert̃ . mordet etiam
sermodiuinus.	sermo diuinus .
cumuitiarep̃hendit.⁊salutaricastigatiõe.mores	cum uitia rep̃hendit . ⁊ salutari castigatiõe . mores
reformat⁊instruit	reformat ⁊ instruit
:sanataũuulña	: sanat aũ uulña
tactulinguemedicinalis:	tactu lingue medicinalis :
cumcordeꝮtͥtos.reficitsp̃ualisdulcedineꝮsolationis.fistula	cum corde Ꝯtͥtos . reficit sp̃ualis dulcedine Ꝯsolationis . fistula
q̃gregẽpascentẽdemulcet.estet̃neuite	q̃ gregẽ pascentẽ demulcet . est et̃ne uite
ꝓmiᷤsio.que	ꝓmiᷤsio . que
cordafideliũ.int̃nadelectationerefouet:que	corda fideliũ . int̃na delectatione refouet : que
qͥdemnc̃ĩspetenetur.s;	qͥdem nc̃ ĩ spe tenetur . s;
postmodũinre:sñfinepossidebitur:qñdeus	postmodũ in re : sñ fine possidebitur : qñ deus
exitom̃iaĩomnib;.cũsublatatoti᷒	exit om̃ia ĩ omnib; . cũ sublata toti᷒
ignorantiecaligine.ꝑfectecognoscem᷒.sicut⁊cogniti	ignorantie caligine . ꝑfecte cognoscem᷒ . sicut ⁊ cogniti
sum᷒.uñip̃edominusait.h̃est	sum᷒ . uñ ip̃e dominus ait . h̃ est
uitaet̃nauͭcognoscãttesolũuerũ	uita et̃na uͭ cognoscãt te solũ uerũ
d̃m.⁊ꝗ̃	d̃m . ⁊ ꝗ̃
misistiih̃mxp̃m.Iãñcsermorufinẽĩ	misisti ih̃m xp̃m . Iã ñc sermoru finẽ ĩ
ponẽtes.extͤmãclausulãp̃missicapituli	ponẽtes . extͤmã clausulã p̃missi capituli
breuit̃ĩtueam᷑.uͥdr̃.⁊ꝓouib;meis	breuit̃ ĩtueam᷑ . uͥ dr̃ . ⁊ ꝓ ouib; meis
ponoanimãmeam.Oquamterribileũbum	pono animã meam . O quam terribile ũbum
